SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,HighTotalCharges
1,0.05555555555555555,0.5690084703537618,0.029379183014078002,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0.9583333333333333,0.57299451918286,0.6195880452342487,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1
0,0.9305555555555555,0.1738913801694071,0.2915878144472651,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
0,0.05555555555555555,0.6143497757847535,0.03525271174705747,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,0.18055555555555555,0.2720478325859491,0.0667205169628433,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0
0,0.625,0.6253114100647733,0.40558504500346176,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1
0,0.9444444444444444,0.8281016442451419,0.8183648742210939,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
0,0.9583333333333333,0.552566018933732,0.5616258942995616,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1
0,0.9722222222222222,0.39960139511709025,0.4841276252019386,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1
0,0.013888888888888888,0.01644245142002987,0.00012693284098776788,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
0,0.625,0.07623318385650221,0.13821832448649896,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
0,0.5138888888888888,0.02042850024912804,0.08499884606508193,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
0,0.1388888888888889,0.21923268560039857,0.04530925455804293,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,0.013888888888888888,0.7085201793721972,0.00814101084698823,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
0,0.40277777777777773,0.5062282012954659,0.22382298638356798,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
1,1.0,0.8555057299451918,0.8572467112854835,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1
0,0.027777777777777776,0.5744892874937719,0.014372259404569581,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,0.3333333333333333,0.3522670652715496,0.14961343180244635,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0.05555555555555555,0.6068759342301944,0.03443918762981768,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,1.0,0.010463378176382654,0.14839603046388183,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
0,0.15277777777777776,0.6053811659192825,0.10506577429033002,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0.611111111111111,0.01644245142002987,0.09800369259173783,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0,0.861111111111111,0.021923268560039844,0.1475363489499192,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
0,0.9722222222222222,0.07125062282012953,0.20346757442880223,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1
1,0.013888888888888888,0.06776283009466866,0.0007212093237941378,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0.05555555555555555,0.8709516691579473,0.04905377336718209,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0
1,0.027777777777777776,0.6706527154957648,0.01946111239326102,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0,0.5694444444444444,0.37917289486796213,0.270620816985922,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
1,0.013888888888888888,0.011958146487294458,7.500576967459007e-05,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0
1,1.0,0.656203288490284,0.6880740826217401,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1
0,0.875,0.9068261086198306,0.7872836372028618,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1
0,0.9444444444444444,0.6113602391629297,0.6280463881837064,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
1,0.8194444444444444,0.809666168410563,0.6774982690976229,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1
1,0.7222222222222222,0.30443447932237166,0.2926667435956612,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1
1,0.3611111111111111,0.8719481813652217,0.31057581352411723,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1
0,0.9166666666666666,0.3821624314897858,0.43507962150934687,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1
1,0.7777777777777777,0.7713004484304934,0.6292349411493192,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1
0,1.0,0.6073741903338317,0.6211747057465958,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1
1,0.027777777777777776,0.5166915794718485,0.014176090468497576,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0.9444444444444444,0.9860488290981566,0.9251269328409878,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,1
0,0.8472222222222222,0.6641753861484804,0.6053196399723055,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1
0,0.013888888888888888,0.0179372197309417,0.0001442418647588273,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
0,0.027777777777777776,0.01644245142002987,0.0017193630279252253,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0
0,0.027777777777777776,0.012456402590931726,0.0014712670205400415,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
1,0.9444444444444444,0.661684105630294,0.6536810523886454,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
0,0.125,0.4982561036372696,0.06440687745211171,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
0,0.18055555555555555,0.6472346786248132,0.12021693976459727,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
0,0.3055555555555555,0.0179372197309417,0.052088622201707825,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
0,0.9166666666666666,0.070254110612855,0.19097622894068775,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1
0,0.1111111111111111,0.020926756352765336,0.018451419339949225,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
0,0.027777777777777776,0.5151968111609367,0.014435725825063465,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0.041666666666666664,0.3741903338315894,0.015664666512808678,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0.06944444444444445,0.7399103139013453,0.05006923609508424,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
0,0.18055555555555555,0.017438963627304432,0.028807985229633046,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
0,0.736111111111111,0.465869456900847,0.38599123009462266,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
0,0.041666666666666664,0.017438963627304432,0.003559889222247865,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
0,0.6388888888888888,0.7638266068759343,0.5082102469420724,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1
0,0.5416666666666666,0.21973094170403581,0.18596815139626127,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
0,0.41666666666666663,0.8893871449925261,0.37199399953842605,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1
0,0.3194444444444444,0.8016940707523668,0.25736210477729055,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1
0,0.5555555555555556,0.021425012456402576,0.0964804984998846,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,0.625,0.44145490782262087,0.32052273251788593,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1
0,0.736111111111111,0.01395117090184353,0.11068543734133396,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
1,1.0,0.9382162431489787,0.9263847219016847,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1
0,0.38888888888888884,0.02042850024912804,0.05413685668128318,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0
0,0.6805555555555555,0.4897857498754361,0.37941957073621047,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
0,0.013888888888888888,0.5615346287992028,0.006438956842834063,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0.2777777777777778,0.6253114100647733,0.19211862450957767,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1
0,0.736111111111111,0.42202291978076734,0.3782829448419109,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1
0,0.9305555555555555,0.5077229696063777,0.5369086083544887,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1
0,0.15277777777777776,0.5540607872446437,0.10471382414031849,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0,0.7222222222222222,0.6731439960139511,0.5094045695822755,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0.013888888888888888,0.7204783258594918,0.008279483037156705,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,0.6666666666666666,0.37120079720976584,0.30100969305331177,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,0.09722222222222221,0.5700049825610364,0.053306023540272335,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0.09722222222222221,0.5291479820627802,0.05734479575351951,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0
0,0.16666666666666666,0.6557050323866467,0.10936418186014309,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0,0.5555555555555556,0.06327852516193325,0.11021809369951537,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0
0,0.7638888888888888,0.593423019431988,0.4967170551580891,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1
0,0.2777777777777778,0.012456402590931726,0.04435148857604431,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,0.013888888888888888,0.17239661185849522,0.0019328409877682898,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,1.0,0.6571998006975586,0.6886395107315948,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1
0,0.875,0.9152964623816642,0.7716247403646435,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1
0,0.9722222222222222,0.4613851519681116,0.5176667435956611,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,0.1111111111111111,0.45690084703537615,0.055994691899376885,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0.013888888888888888,0.2730443447932237,0.0030983152550196165,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,0.2222222222222222,0.014947683109118065,0.030642741749365338,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0,0.15277777777777776,0.06925759840558046,0.03487768289868452,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0.15277777777777776,0.5650224215246638,0.09193399492268636,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0.5694444444444444,0.7000498256103638,0.4184456496653589,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0,0.19444444444444442,0.5764823119083209,0.11954765751211632,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
0,0.8472222222222222,0.7015445939212757,0.6118682206323564,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
0,0.2777777777777778,0.7090184354758347,0.21374913454881148,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
0,0.6527777777777778,0.8784255107125063,0.5895626586660512,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
0,0.027777777777777776,0.4110612855007474,0.012889453034848834,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,0.5694444444444444,0.4190333831589437,0.28761827832910225,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1.0,0.0697558545092177,0.21029309946918995,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1
0,1.0,0.617339312406577,0.6572120932379414,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1
0,0.6388888888888888,0.7713004484304934,0.5360489268405262,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1
0,0.013888888888888888,0.01544593921275536,0.00011539349180706175,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
0,0.40277777777777773,0.2665670154459392,0.14120124624971153,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0.5138888888888888,0.815146985550573,0.43754327255942765,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
0,0.2638888888888889,0.4314897857498754,0.1239787675975075,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0
0,0.6805555555555555,0.5954160438465371,0.43911839372259404,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1
0,0.18055555555555555,0.25660189337319383,0.07391530117701363,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0.3055555555555555,0.314399601395117,0.11888414493422571,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,0.736111111111111,0.7822620827105132,0.5986325871220863,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1
0,0.3333333333333333,0.31190832087693066,0.1375028848372952,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0.5138888888888888,0.01544593921275536,0.09168012924071083,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0,0.08333333333333333,0.36920777279521677,0.03524694207246712,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0.09722222222222221,0.6118584952665671,0.06760904684975769,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0.16666666666666666,0.01544593921275536,0.024324948072928686,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
0,0.986111111111111,0.06726457399103139,0.20011539349180707,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1
0,0.3611111111111111,0.6352765321375187,0.23820678513731824,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,1
0,0.08333333333333333,0.2730443447932237,0.035154627279021466,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0.4444444444444444,0.6915794718485302,0.3170551580890838,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0.6527777777777778,0.4020926756352766,0.3120932379413801,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0,0.4305555555555555,0.02740408570004982,0.07834064158781445,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0,0.7222222222222222,0.6557050323866467,0.4971151627048235,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
0,0.8333333333333333,0.4240159441953164,0.4136452804061851,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
0,0.6666666666666666,0.47234678624813164,0.3549330717747519,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1
0,0.625,0.005979073243647243,0.09791137779829218,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
0,0.5416666666666666,0.6198305929247634,0.36726863604892684,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1
1,0.013888888888888888,0.6721474838066767,0.0077198246018924535,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0,0.013888888888888888,0.5117090184354758,0.005861989383798754,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,0.08333333333333333,0.6058794220229198,0.04796907454419571,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,0.125,0.5779770802192327,0.07685783521809371,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,1.0,0.9546586945690085,0.9750057696745904,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1
1,0.986111111111111,0.3393124065769806,0.43229286868220634,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
0,0.986111111111111,0.013452914798206289,0.15793330256173554,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0
0,0.8888888888888888,0.7608370702541106,0.6842718670666974,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1
0,0.38888888888888884,0.012954658694568993,0.060581583198707586,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0
0,0.9722222222222222,0.9656203288490284,0.9498269097622895,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1
1,0.5416666666666666,0.7713004484304934,0.431600507731364,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
0,0.2222222222222222,0.021425012456402576,0.03491807062081699,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0
1,0.9166666666666666,0.9227703039362232,0.8623297945995846,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1
1,0.29166666666666663,0.768809167912307,0.23151396261250864,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
0,0.611111111111111,0.6631788739412058,0.4435437341333949,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,0.75,0.8056801195814648,0.6252365566582045,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1
0,0.05555555555555555,0.38365719980069757,0.026119316870528504,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0.8333333333333333,0.9142999501743896,0.7673147934456497,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1
0,0.3611111111111111,0.7389138016940708,0.26898222940226174,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
0,0.3333333333333333,0.6013951170901843,0.21092199399953845,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1
0,0.736111111111111,0.01145989038365719,0.12595776598199862,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0
0,0.6388888888888888,0.01145989038365719,0.10839487652896378,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
0,0.7777777777777777,0.7040358744394619,0.5711054696515117,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1
0,0.09722222222222221,0.40707523667164924,0.040439649203784914,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0
0,0.013888888888888888,0.6731439960139511,0.00773136395107316,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0.013888888888888888,0.2720478325859491,0.00308677590583891,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0.8333333333333333,0.016940707523667137,0.1430129240710824,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0,0.8472222222222222,0.022919780767314407,0.14230325409646896,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
0,0.5833333333333333,0.15246636771300445,0.16460881606277405,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1
0,0.375,0.01594419531639263,0.05206554350334642,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
0,0.125,0.6686596910812157,0.08491230094622663,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,1.0,0.0179372197309417,0.16211054696515118,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1
0,0.3194444444444444,0.01395117090184353,0.05300023078698362,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
1,0.6527777777777778,0.7653213751868461,0.5176263558735288,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1
1,0.75,0.006975585450921751,0.11681283175628894,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0
1,0.027777777777777776,0.7698056801195815,0.01879183014078006,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0
0,0.5277777777777778,0.4160438465371201,0.2509116085852758,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1
1,0.6527777777777778,0.8116591928251121,0.5456265866605123,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1
0,0.3055555555555555,0.37867463876432483,0.14694207246711286,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0
0,0.027777777777777776,0.7294469357249627,0.017614816524348025,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
0,1.0,0.6058794220229198,0.6591160858527579,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,0.8055555555555555,0.26955655206776274,0.30376182783291017,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
0,0.9583333333333333,0.6073741903338317,0.6233383337179783,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1
