latitude,longitude,price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,neighbourhood_turista,neighbourhood_group2,neighbourhood_group_Bronx,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,room_type_Entire home/apt,room_type_Private room,room_type_Shared room
0.6004363107502257,0.5056733718457735,0.6820987654320987,0.001002004008016032,0.007949125596184421,0.022564102564102566,1.0,0.22465753424657534,0,Manhattan,0,0,1,0,0,1,0,0
0.5250272694218836,0.5221007470410086,0.5864197530864197,0.0,0.012718600953895072,0.07196581196581198,0.003067484662576687,0.0,1,Brooklyn,0,1,0,0,0,0,1,0
0.4784632165798257,0.6261784242515489,0.12962962962962962,0.0,0.011128775834658189,0.08153846153846155,0.0,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.5376802811780408,0.5706678207854452,0.1697530864197531,0.029058116232464928,0.004769475357710652,0.0032478632478632483,0.027607361963190184,0.9342465753424658,0,Brooklyn,0,1,0,0,0,0,1,0
0.3883892861471452,0.47737237265491217,0.21604938271604937,0.0030060120240480957,0.24165341812400637,0.05264957264957266,0.0,0.38904109589041097,0,Brooklyn,0,1,0,0,0,1,0,0
0.45912010665374225,0.5528856105225657,0.12345679012345678,0.0,0.0,0.0,0.0,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.7042297903284549,0.5629904220687649,0.13888888888888887,0.0,0.004769475357710652,0.0008547008547008548,0.0,0.0,0,Manhattan,0,0,1,0,0,0,1,0
0.590207247606358,0.46162241499351353,0.6666666666666666,0.0030060120240480957,0.0,0.0,0.0,0.0,1,Manhattan,0,0,1,0,0,1,0,0
0.5483941340443721,0.4834314961518942,0.4351851851851851,0.001002004008016032,0.34022257551669316,0.04324786324786325,0.006134969325153375,0.7013698630136986,0,Manhattan,0,0,1,0,0,1,0,0
0.6983638346867167,0.5461490694917757,0.2469135802469136,0.001002004008016032,0.014308426073131956,0.03042735042735043,0.006134969325153375,0.30684931506849317,0,Manhattan,0,0,1,0,0,0,1,0
0.6246757968731202,0.4838642906873929,0.2777777777777778,0.0,0.0,0.0,0.018404907975460124,0.821917808219178,0,Manhattan,0,0,1,0,0,0,1,0
0.5228457156708401,0.4984852191257403,0.3549382716049383,0.001002004008016032,0.0,0.0,0.0,0.810958904109589,0,Manhattan,0,0,1,0,0,0,1,0
0.5491697976002854,0.83181228007453,0.27469135802469136,0.0,0.36406995230524647,0.10205128205128206,0.0,0.019178082191780823,0,Queens,0,0,0,1,0,1,0,0
0.7908859532177956,0.5637807425248695,0.23148148148148148,0.013026052104208416,0.004769475357710652,0.0020512820512820513,0.003067484662576687,0.3424657534246575,1,Manhattan,0,0,1,0,0,0,1,0
0.6323112350018221,0.6310708842180759,0.21604938271604937,0.0030060120240480957,0.009538950715421305,0.008205128205128205,0.0,0.0,0,Queens,0,0,0,1,0,1,0,0
0.47140952611806597,0.5192405396759625,0.648148148148148,0.001002004008016032,0.0906200317965024,0.06495726495726496,0.0,0.21095890410958903,0,Brooklyn,0,1,0,0,0,1,0,0
0.3838565022421676,0.543740473815916,0.09259259259259259,0.030060120240480957,0.004769475357710652,0.007692307692307694,0.003067484662576687,0.23013698630136986,0,Brooklyn,0,1,0,0,0,0,1,0
0.7378984365531522,0.5213104265848756,0.20061728395061726,0.001002004008016032,0.02702702702702703,0.007863247863247864,0.003067484662576687,0.0,1,Manhattan,0,0,1,0,0,0,1,0
0.4846927645134116,0.5991381743597515,0.2777777777777778,0.0,0.004769475357710652,0.02290598290598291,0.003067484662576687,0.010958904109589041,0,Brooklyn,0,1,0,0,0,1,0,0
0.526166525269673,0.5418211241367601,0.4320987654320987,0.0020040080160320635,0.0,0.0,0.0,0.0,1,Brooklyn,0,1,0,0,0,0,1,0
0.423100230275125,0.5396759686129826,0.1080246913580247,0.0030060120240480957,0.0,0.0,0.0,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.5380438734699027,0.47076755170013485,0.5246913580246914,0.001002004008016032,0.26391096979332274,0.07589743589743592,0.0,0.5835616438356165,0,Manhattan,0,0,1,0,0,1,0,0
0.6223245667191861,0.5866059499840048,0.3395061728395061,0.001002004008016032,0.014308426073131956,0.0034188034188034192,0.003067484662576687,0.24383561643835616,0,Queens,0,0,0,1,0,0,1,0
0.5167373651678702,0.56827804226333,0.5555555555555555,0.0,0.0,0.0,0.0,0.1452054794520548,1,Brooklyn,0,1,0,0,0,1,0,0
0.40659314022543924,0.552151741527581,0.16666666666666666,0.004008016032064128,0.011128775834658189,0.003076923076923077,0.003067484662576687,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.42700278754091414,0.49656586944658443,0.787037037037037,0.004008016032064128,0.02384737678855326,0.0027350427350427355,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.4704399466731388,0.6289069115405539,0.1080246913580247,0.001002004008016032,0.004769475357710652,0.005811965811965813,0.012269938650306749,0.8712328767123287,0,Brooklyn,0,1,0,0,0,0,1,0
0.4279481274997181,0.49171104378751807,0.3549382716049383,0.013026052104208416,0.015898251192368842,0.005128205128205128,0.0,0.0547945205479452,0,Brooklyn,0,1,0,0,0,1,0,0
0.5473275966549522,0.5533936736729288,0.41666666666666663,0.001002004008016032,0.033386327503974564,0.007692307692307694,0.0,0.17534246575342466,0,Brooklyn,0,1,0,0,0,0,1,0
0.5998545630832695,0.5714393240878337,0.4506172839506173,0.001002004008016032,0.014308426073131956,0.015042735042735044,0.003067484662576687,0.0,0,Queens,0,0,0,1,0,1,0,0
0.4615682947521691,0.5529232448299979,0.3395061728395061,0.013026052104208416,0.0,0.0,0.0,0.1452054794520548,0,Brooklyn,0,1,0,0,0,1,0,0
0.6388074172827771,0.4760928062021321,0.3549382716049383,0.0,0.0,0.0,0.0,0.5671232876712329,0,Manhattan,0,0,1,0,0,0,1,0
0.7932614228578387,0.6229418738121808,0.2623456790123456,0.001002004008016032,0.009538950715421305,0.0023931623931623936,0.0,0.473972602739726,0,Bronx,1,0,0,0,0,0,1,0
0.4350502969337242,0.5680898707261406,0.2777777777777778,0.0020040080160320635,0.25755166931637524,0.0382905982905983,0.009202453987730062,0.3863013698630137,0,Brooklyn,0,1,0,0,0,1,0,0
0.9230153920736939,0.6140037257964366,0.21296296296296294,0.18537074148296592,0.011128775834658189,0.003076923076923077,0.0,1.0,0,Bronx,1,0,0,0,0,1,0,0
0.44603078414738206,0.5509850779970975,0.15432098765432098,0.001002004008016032,0.0397456279809221,0.03914529914529915,0.018404907975460124,0.9561643835616438,0,Brooklyn,0,1,0,0,0,0,1,0
0.6990425402981515,0.513877650866533,0.6635802469135802,0.0020040080160320635,0.0,0.0,0.0,0.0,1,Manhattan,0,0,1,0,0,1,0,0
0.44898800145438145,0.45033212276311474,0.2777777777777778,0.001002004008016032,0.006359300476947536,0.0158974358974359,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.42305175130289285,0.5680334192650207,0.2777777777777778,0.0020040080160320635,0.0,0.0,0.0,0.6767123287671233,0,Brooklyn,0,1,0,0,0,1,0,0
0.6001211974306102,0.5087217507479806,0.21296296296296294,0.028056112224448895,0.006359300476947536,0.00717948717948718,0.003067484662576687,0.5506849315068493,0,Manhattan,0,0,1,0,0,1,0,0
0.5801478608653667,0.5974446305251888,0.06172839506172839,0.0020040080160320635,0.0,0.0,0.03374233128834356,0.9835616438356164,0,Queens,0,0,0,1,0,0,0,1
0.35045449036482523,0.4542084564288871,0.3395061728395061,0.013026052104208416,0.0,0.0,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.5021209550357639,0.6188961857629351,0.12345679012345678,0.0,0.0,0.0,0.0,0.18356164383561643,0,Queens,0,0,0,1,0,0,1,0
0.4516058659556563,0.5943021658544012,0.09259259259259259,0.0,0.1987281399046105,0.16188034188034192,0.015337423312883437,0.8904109589041096,0,Brooklyn,0,1,0,0,0,0,1,0
0.547133680765981,0.49957661404135933,0.7407407407407407,0.029058116232464928,0.0397456279809221,0.00871794871794872,0.0,0.0,0,Manhattan,0,0,1,0,0,1,0,0
0.6605744758211216,0.5429501533598113,0.287037037037037,0.029058116232464928,0.011128775834658189,0.003931623931623932,0.08588957055214724,0.8931506849315068,1,Manhattan,0,0,1,0,0,1,0,0
0.5099745485395886,0.5566866755734452,0.20987654320987653,0.0,0.08744038155802862,0.03435897435897436,0.0,0.9452054794520548,1,Brooklyn,0,1,0,0,0,0,1,0
0.4589746697370174,0.6027887021809022,0.07098765432098765,0.029058116232464928,0.003179650238473768,0.03418803418803419,0.0,0.23835616438356164,0,Brooklyn,0,1,0,0,0,0,1,0
0.6005332686947185,0.4836196676890836,0.8580246913580246,0.004008016032064128,0.003179650238473768,0.0010256410256410256,0.0,0.0,0,Manhattan,0,0,1,0,0,1,0,0
0.45019997576051196,0.5132378676401288,0.42901234567901236,0.004008016032064128,0.001589825119236884,0.0006837606837606839,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.6663677130045045,0.6459364356547326,0.12345679012345678,0.001002004008016032,0.0,0.0,0.0,0.4684931506849315,0,Queens,0,0,0,1,0,0,1,0
0.6228335959277729,0.512598084413753,0.9845679012345677,0.0,0.001589825119236884,0.0020512820512820513,0.03067484662576687,0.4876712328767123,0,Manhattan,0,0,1,0,0,0,1,0
0.6302023997091339,0.5133884048698576,0.4907407407407407,0.029058116232464928,0.07631160572337044,0.055897435897435906,0.0,0.8904109589041096,0,Manhattan,0,0,1,0,0,1,0,0
0.44152223972852767,0.49694221252093485,0.21604938271604937,0.0020040080160320635,0.014308426073131956,0.038119658119658124,0.0,0.24383561643835616,0,Brooklyn,0,1,0,0,0,0,1,0
0.7852866319234124,0.5691059970268952,0.23148148148148148,0.0,0.0,0.0,0.0,0.0,1,Manhattan,0,0,1,0,0,0,1,0
0.618688643800752,0.5218184897352387,0.5246913580246914,0.0,0.0,0.0,0.0,0.0,0,Manhattan,0,0,1,0,0,1,0,0
0.3861107744515948,0.5328453418135837,0.2777777777777778,0.004008016032064128,0.18600953895071543,0.027521367521367527,0.003067484662576687,0.2,0,Brooklyn,0,1,0,0,0,1,0,0
0.46614955762939303,0.5822027360141533,0.15123456790123455,0.0,0.287758346581876,0.11367521367521369,0.0,0.09315068493150686,0,Brooklyn,0,1,0,0,0,0,1,0
0.48282632408194104,0.9206104284666026,0.12345679012345678,0.0,0.08108108108108109,0.08717948717948719,0.006134969325153375,0.9808219178082191,0,Queens,0,0,0,1,0,0,1,0
0.4831171979154192,0.6041059029411429,0.12345679012345678,0.0,0.011128775834658189,0.0158974358974359,0.0,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.517828142043399,0.4778992529590198,0.2469135802469136,0.001002004008016032,0.07472178060413355,0.01777777777777778,0.0,0.07671232876712329,1,Manhattan,0,0,1,0,0,0,1,0
0.41505272088232914,0.4960578062962213,0.2777777777777778,0.0,0.001589825119236884,0.00034188034188034193,0.0,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.6196824627318023,0.46517885704608375,0.16666666666666666,0.029058116232464928,0.007949125596184421,0.009401709401709403,0.1411042944785276,1.0,0,Manhattan,0,0,1,0,0,0,1,0
0.4926433159617005,0.9321265265415946,0.3549382716049383,0.0,0.06041335453100159,0.20512820512820515,0.006134969325153375,0.9917808219178083,0,Queens,0,0,0,1,0,1,0,0
0.6819537025815094,0.5455092862653714,0.5092592592592592,0.0,0.001589825119236884,0.00034188034188034193,0.0,0.0,1,Manhattan,0,0,1,0,0,1,0,0
0.6213307477881642,0.7889091695990089,0.13888888888888887,0.001002004008016032,0.0492845786963434,0.009059829059829062,0.003067484662576687,0.7726027397260274,0,Queens,0,0,0,1,0,0,1,0
0.5482729366137562,0.4814556950115616,0.41666666666666663,0.0,0.0397456279809221,0.015042735042735044,0.003067484662576687,0.9013698630136986,0,Manhattan,0,0,1,0,0,0,1,0
0.4510968367470696,0.5905763694183577,0.09876543209876543,0.029058116232464928,0.0,0.0,0.07975460122699388,0.9808219178082191,0,Brooklyn,0,1,0,0,0,0,1,0
0.81371954914556,0.5591140884029926,0.29320987654320985,0.0020040080160320635,0.012718600953895072,0.00358974358974359,0.0,0.0,0,Manhattan,0,0,1,0,0,1,0,0
0.6042419100715222,0.6465385845737046,0.06172839506172839,0.004008016032064128,0.011128775834658189,0.006495726495726497,0.0,0.0,0,Queens,0,0,0,1,0,0,1,0
0.5192582717246523,0.5790038198822174,0.27469135802469136,0.0,0.003179650238473768,0.0008547008547008548,0.0,0.0,1,Brooklyn,0,1,0,0,0,0,1,0
0.5389892134286782,0.4761116233558482,0.4320987654320987,0.029058116232464928,0.02702702702702703,0.006153846153846154,0.018404907975460124,0.0,0,Manhattan,0,0,1,0,0,1,0,0
0.5219730941704199,0.4635041303652656,0.2777777777777778,0.001002004008016032,0.001589825119236884,0.0005128205128205128,0.0,0.0,1,Manhattan,0,0,1,0,0,0,1,0
0.6432917222154941,0.4732890502982343,0.2716049382716049,0.029058116232464928,0.012718600953895072,0.005470085470085471,0.09202453987730062,0.3972602739726027,0,Manhattan,0,0,1,0,0,1,0,0
0.6929099503090583,0.5660576181246881,0.2777777777777778,0.001002004008016032,0.015898251192368842,0.00717948717948718,0.0,0.18082191780821918,0,Manhattan,0,0,1,0,0,0,1,0
0.5172706338625659,0.6421730049112853,0.5864197530864197,0.001002004008016032,0.0,0.0,0.0,1.0,0,Queens,0,0,0,1,0,0,1,0
0.699115258756521,0.555388291966949,0.44753086419753085,0.0,0.003179650238473768,0.0008547008547008548,0.0,0.0,0,Manhattan,0,0,1,0,0,1,0,0
0.4933705005453959,0.810304273375607,0.3858024691358024,0.0,0.0,0.0,0.05214723926380368,1.0,0,Queens,0,0,0,1,0,0,1,0
0.7859168585626009,0.5627269819167111,0.19444444444444445,0.001002004008016032,0.03815580286168522,0.0158974358974359,0.0,0.0,1,Manhattan,0,0,1,0,0,0,1,0
0.4505150890801275,0.5869634759046392,0.14506172839506173,0.001002004008016032,0.06836248012718601,0.012307692307692308,0.018404907975460124,0.1589041095890411,0,Brooklyn,0,1,0,0,0,0,1,0
0.4724760635074716,0.5860038010650328,0.2777777777777778,0.0020040080160320635,0.006359300476947536,0.0056410256410256415,0.018404907975460124,0.29863013698630136,0,Brooklyn,0,1,0,0,0,0,1,0
0.6065689007393189,0.4665713264211604,0.3055555555555556,0.001002004008016032,0.12082670906200318,0.06752136752136753,0.0,0.010958904109589041,1,Manhattan,0,0,1,0,0,1,0,0
0.6095261180463041,0.5144045311706122,0.41666666666666663,0.029058116232464928,0.0,0.0,0.2914110429447853,0.0,0,Manhattan,0,0,1,0,0,1,0,0
0.5603199612168339,0.4553751199593705,0.3765432098765432,0.0,0.001589825119236884,0.00034188034188034193,0.0,0.0,0,Manhattan,0,0,1,0,0,1,0,0
0.8570839898194293,0.5905011008034933,0.12345679012345678,0.004008016032064128,0.006359300476947536,0.0015384615384615385,0.0,0.0,0,Manhattan,0,0,1,0,0,0,1,0
0.4754090413283336,0.5767269442824272,0.21604938271604937,0.0,0.007949125596184421,0.0041025641025641026,0.003067484662576687,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.6693734092837218,0.5430254219746757,0.5246913580246914,0.0020040080160320635,0.004769475357710652,0.0010256410256410256,0.0,0.0,1,Manhattan,0,0,1,0,0,1,0,0
0.45044237062175796,0.5555011948892741,0.4320987654320987,0.001002004008016032,0.007949125596184421,0.011965811965811967,0.006134969325153375,0.10136986301369863,0,Brooklyn,0,1,0,0,0,0,1,0
0.5414616410132282,0.5567243098808774,0.18518518518518517,0.001002004008016032,0.0,0.0,0.0,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.6214761847048891,0.4727057185330068,0.7407407407407407,0.0020040080160320635,0.012718600953895072,0.06957264957264958,0.003067484662576687,0.16712328767123288,0,Manhattan,0,0,1,0,0,1,0,0
0.44830929584293244,0.5759742581337264,0.23148148148148148,0.0060120240480961915,0.001589825119236884,0.0005128205128205128,0.0,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.7016361653133032,0.5209529006642697,0.39814814814814814,0.005010020040080159,0.033386327503974564,0.03128205128205128,0.0,0.3178082191780822,1,Manhattan,0,0,1,0,0,1,0,0
0.6463701369531094,0.620138117908283,0.21604938271604937,0.0020040080160320635,0.03497615262321145,0.021880341880341884,0.0,0.5150684931506849,0,Queens,0,0,0,1,0,0,1,0
0.4896618591685922,0.6548181322093285,0.21604938271604937,0.0,0.025437201907790145,0.02632478632478633,0.0,0.0,0,Queens,0,0,0,1,0,0,1,0
0.5334626105926645,0.46502831981632653,0.1697530864197531,0.004008016032064128,0.030206677265500796,0.011452991452991454,0.0,0.24383561643835616,1,Manhattan,0,0,1,0,0,0,0,1
0.5014422494243149,0.4486950303897004,0.15432098765432098,0.014028056112224449,0.001589825119236884,0.0005128205128205128,0.0,0.0,1,Manhattan,0,0,1,0,0,0,1,0
0.5343352320930848,0.46570573735016296,0.2623456790123456,0.0020040080160320635,0.21462639109697934,0.039487179487179495,0.0,0.024657534246575342,1,Manhattan,0,0,1,0,0,0,1,0
0.5623560780511525,0.9834409047287522,0.15432098765432098,0.001002004008016032,0.04292527821939587,0.019487179487179488,0.0,0.9671232876712329,0,Queens,0,0,0,1,0,0,1,0
0.5979881226518131,0.4839583764559734,0.3919753086419753,0.0,0.007949125596184421,0.005811965811965813,0.049079754601226995,0.4438356164383562,0,Manhattan,0,0,1,0,0,1,0,0
0.7336565264816528,0.5185631221421545,0.2777777777777778,0.001002004008016032,0.001589825119236884,0.00034188034188034193,0.0,0.0,1,Manhattan,0,0,1,0,0,1,0,0
0.5258514119500717,0.5668855728882249,0.16666666666666666,0.004008016032064128,0.006359300476947536,0.0011965811965811968,0.0,0.0,1,Brooklyn,0,1,0,0,0,0,1,0
0.7425281784026225,0.5798505917994987,0.3395061728395061,0.0,0.031796502384737683,0.10256410256410257,0.006134969325153375,0.9780821917808219,0,Manhattan,0,0,1,0,0,0,1,0
0.6727911768270616,0.4962083435259501,0.7098765432098765,0.0060120240480961915,0.0,0.0,0.0,0.0958904109589041,1,Manhattan,0,0,1,0,0,1,0,0
0.5035026057447709,0.4400015053723223,0.6296296296296295,0.001002004008016032,0.001589825119236884,0.017094017094017096,1.0,0.873972602739726,1,Manhattan,0,0,1,0,0,1,0,0
0.859265543570487,0.5878102478219205,0.552469135802469,0.0020040080160320635,0.012718600953895072,0.015042735042735044,0.0,0.9808219178082191,0,Manhattan,0,0,1,0,0,1,0,0
0.4224457641498134,0.529495888451919,0.3549382716049383,0.0,0.004769475357710652,0.0015384615384615385,0.003067484662576687,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.6648891043510048,0.554108725514169,0.3395061728395061,0.001002004008016032,0.014308426073131956,0.005982905982905983,0.0,0.0,1,Manhattan,0,0,1,0,0,0,1,0
0.9628408677736076,0.6522778164574845,0.3055555555555556,0.001002004008016032,0.001589825119236884,0.017094017094017096,0.0,0.526027397260274,0,Bronx,1,0,0,0,0,1,0,0
0.38368682583930536,0.5746570573734857,0.08950617283950617,0.001002004008016032,0.004769475357710652,0.012478632478632479,0.003067484662576687,0.18356164383561643,0,Brooklyn,0,1,0,0,0,0,1,0
0.5175372682099209,0.5287808366106503,0.3395061728395061,0.004008016032064128,0.01907790143084261,0.05982905982905984,0.003067484662576687,0.29315068493150687,1,Brooklyn,0,1,0,0,0,1,0,0
0.5314749727305923,0.54599853226199,0.5864197530864197,0.0,0.0,0.0,0.0,0.0,1,Brooklyn,0,1,0,0,0,1,0,0
0.393115985941094,0.4804960201719837,0.2777777777777778,0.0,0.022257551669316377,0.006495726495726497,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.8338868015998031,0.5756543665205243,0.3549382716049383,0.001002004008016032,0.006359300476947536,0.0032478632478632483,0.0,0.0,0,Manhattan,0,0,1,0,0,1,0,0
0.5380438734699027,0.4722541068438204,0.4012345679012346,0.0060120240480961915,0.004769475357710652,0.0011965811965811968,0.0,0.0,0,Manhattan,0,0,1,0,0,1,0,0
0.456453763180221,0.5473157330222307,0.4012345679012346,0.001002004008016032,0.030206677265500796,0.05692307692307693,0.0,0.0958904109589041,0,Brooklyn,0,1,0,0,0,1,0,0
0.43861350139377464,0.6639632689159498,0.23148148148148148,0.0,0.001589825119236884,0.010256410256410256,0.006134969325153375,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.43434735183615203,0.5403722033005351,0.4320987654320987,0.0020040080160320635,0.004769475357710652,0.041538461538461545,0.0,0.9452054794520548,0,Brooklyn,0,1,0,0,0,1,0,0
0.4652769361289728,0.5187889279867477,0.5709876543209876,0.0020040080160320635,0.009538950715421305,0.0020512820512820513,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.5020239970912712,0.5470146585627447,0.13888888888888887,0.004008016032064128,0.09697933227344993,0.04854700854700855,0.0,0.1452054794520548,1,Brooklyn,0,1,0,0,0,0,1,0
0.5101199854563134,0.5383211335453382,0.5864197530864197,0.001002004008016032,0.012718600953895072,0.017094017094017096,0.0,0.0136986301369863,1,Brooklyn,0,1,0,0,0,1,0,0
0.6422251848261027,0.48017612855881,0.21604938271604937,0.0,0.04769475357710652,0.09794871794871797,0.0,0.5013698630136987,0,Manhattan,0,0,1,0,0,0,1,0
0.6273421403466415,0.47923527087294815,0.2685185185185185,0.001002004008016032,0.2289348171701113,0.08735042735042736,0.0,0.2,0,Manhattan,0,0,1,0,0,0,1,0
0.45858683795904653,0.5586060252526295,0.13271604938271606,0.0,0.09379968203497616,0.03247863247863248,0.0,0.5150684931506849,0,Brooklyn,0,1,0,0,0,0,1,0
0.4363834686704706,0.6227537022749914,0.07716049382716049,0.0020040080160320635,0.10015898251192369,0.02273504273504274,0.009202453987730062,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.5541873712277408,0.4847863312195386,0.4012345679012346,0.0030060120240480957,0.017488076311605726,0.00717948717948718,0.0,0.0,0,Manhattan,0,0,1,0,0,0,1,0
