latitude,longitude,price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,neighbourhood_turista,neighbourhood_group2,neighbourhood_group_Bronx,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,room_type_Entire home/apt,room_type_Private room,room_type_Shared room
0.5874439461883441,0.4966599552151649,0.33024691358024694,0.0060120240480961915,0.001589825119236884,0.002564102564102564,0.0,0.9095890410958904,0,Manhattan,0,0,1,0,0,0,1,0
0.35360562356079583,0.30246692885233983,0.15432098765432098,0.0030060120240480957,0.1875993640699523,0.04341880341880342,0.003067484662576687,0.04657534246575343,0,Staten Island,0,0,0,0,1,1,0,0
0.7225548418373648,0.5866624014451816,0.4629629629629629,0.0060120240480961915,0.0,0.0,0.0,0.7616438356164383,0,Manhattan,0,0,1,0,0,1,0,0
0.5183614107380947,0.5271625613909805,0.37037037037037035,0.029058116232464928,0.009538950715421305,0.0029059829059829064,0.0,0.10684931506849316,1,Brooklyn,0,1,0,0,0,1,0,0
0.5882923282026411,0.6016973072653116,0.20061728395061726,0.001002004008016032,0.25437201907790147,0.02871794871794872,0.0,0.1780821917808219,0,Queens,0,0,0,1,0,0,1,0
0.46421039873955294,0.5333345878102591,0.12345679012345678,0.001002004008016032,0.004769475357710652,0.0020512820512820513,0.003067484662576687,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.8382741485880558,0.5722484616976828,0.13580246913580246,0.0020040080160320635,0.02702702702702703,0.05658119658119659,0.003067484662576687,0.10410958904109589,0,Manhattan,0,0,1,0,0,0,1,0
0.4088716519209896,0.4807594603240375,0.3395061728395061,0.0030060120240480957,0.2209856915739269,0.06803418803418804,0.006134969325153375,0.3726027397260274,0,Brooklyn,0,1,0,0,0,1,0,0
0.5747182159738315,0.544831868731535,0.23148148148148148,0.019038076152304607,0.007949125596184421,0.0015384615384615385,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.5294388558962595,0.5706490036317291,0.32407407407407407,0.001002004008016032,0.0,0.0,0.003067484662576687,0.3315068493150685,1,Brooklyn,0,1,0,0,0,0,1,0
0.6604047994182451,0.556950115725499,0.12037037037037038,0.001002004008016032,0.12400635930047696,0.02837606837606838,0.003067484662576687,0.4986301369863014,1,Manhattan,0,0,1,0,0,0,1,0
0.592970549024372,0.46166004930094573,0.648148148148148,0.001002004008016032,0.003179650238473768,0.005470085470085471,0.0,0.0,1,Manhattan,0,0,1,0,0,1,0,0
0.5503575324203354,0.47991268840675616,0.3487654320987654,0.001002004008016032,0.011128775834658189,0.0034188034188034192,0.0,0.0,0,Manhattan,0,0,1,0,0,1,0,0
0.32405768997698203,0.5589635511732354,0.2623456790123456,0.0,0.031796502384737683,0.009914529914529915,0.02147239263803681,0.5178082191780822,0,Brooklyn,0,1,0,0,0,0,1,0
0.5346261059265771,0.5706301864779846,0.3549382716049383,0.005010020040080159,0.0,0.0,0.0,0.0,1,Brooklyn,0,1,0,0,0,1,0,0
0.6669009816992002,0.6318047532130322,0.18518518518518517,0.001002004008016032,0.0,0.0,0.0,0.0,0,Queens,0,0,0,1,0,0,1,0
0.6539086171373185,0.5383023163916221,0.3549382716049383,0.029058116232464928,0.012718600953895072,0.006666666666666668,0.046012269938650305,0.9095890410958904,1,Manhattan,0,0,1,0,0,1,0,0
0.4747303357168846,0.7412076849255698,0.16358024691358022,0.0020040080160320635,0.0,0.0,0.0,0.0,0,Queens,0,0,0,1,0,1,0,0
0.45618712883288026,0.5104717460436916,0.4012345679012346,0.001002004008016032,0.030206677265500796,0.0068376068376068385,0.0,0.0027397260273972603,0,Brooklyn,0,1,0,0,0,1,0,0
0.5847048842564675,0.4698831454754213,0.632716049382716,0.001002004008016032,0.01907790143084261,0.043589743589743594,0.0,0.3506849315068493,1,Manhattan,0,0,1,0,0,1,0,0
0.44154647921465084,0.5572700073387011,0.13888888888888887,0.0020040080160320635,0.03656597774244833,0.02888888888888889,0.0,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.4457883892861645,0.5519447528367039,0.49382716049382713,0.004008016032064128,0.08426073131955486,0.041538461538461545,0.006134969325153375,0.7315068493150685,0,Brooklyn,0,1,0,0,0,1,0,0
0.41248333535331483,0.6054983723161911,0.27469135802469136,0.0,0.004769475357710652,0.02290598290598291,0.003067484662576687,1.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.6535935038177314,0.5425738102854609,0.47839506172839497,0.0,0.001589825119236884,0.017094017094017096,0.0,0.0136986301369863,1,Manhattan,0,0,1,0,0,1,0,0
0.5920736880378286,0.5051653086954104,0.21604938271604937,0.0,0.0,0.0,0.0,0.0,0,Manhattan,0,0,1,0,0,0,1,0
0.5065083020240166,0.5677323448055063,0.13888888888888887,0.001002004008016032,0.003179650238473768,0.0010256410256410256,0.0,0.0,1,Brooklyn,0,1,0,0,0,0,1,0
0.4582959641255684,0.5034529477071317,0.3549382716049383,0.0020040080160320635,0.004769475357710652,0.0010256410256410256,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.4584171615561843,0.5509286265359492,0.1697530864197531,0.0,0.001589825119236884,0.0015384615384615385,0.0,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.7752272451824069,0.6477428824116203,0.09259259259259259,0.004008016032064128,0.07154213036565978,0.04290598290598291,0.0,0.7287671232876712,0,Bronx,1,0,0,0,0,1,0,0
0.6367470609623069,0.6163746871648357,0.15432098765432098,0.001002004008016032,0.001589825119236884,0.0006837606837606839,0.003067484662576687,0.0,0,Queens,0,0,0,1,0,0,1,0
0.5202278511695653,0.5497055115443175,0.4629629629629629,0.001002004008016032,0.033386327503974564,0.05606837606837607,0.0,0.9178082191780822,1,Brooklyn,0,1,0,0,0,1,0,0
0.5174160707793192,0.7343770581261708,0.24382716049382716,0.0020040080160320635,0.007949125596184421,0.007692307692307694,0.003067484662576687,0.0027397260273972603,0,Queens,0,0,0,1,0,1,0,0
0.5537025815052772,0.4518563122142325,0.21604938271604937,0.0020040080160320635,0.08108108108108109,0.013504273504273506,0.006134969325153375,0.7561643835616438,1,Manhattan,0,0,1,0,0,0,1,0
0.6934916979760146,0.556460869728852,0.7407407407407407,0.001002004008016032,0.06836248012718601,0.053162393162393164,0.0,0.8246575342465754,0,Manhattan,0,0,1,0,0,1,0,0
0.6518240213307678,0.48011967709763326,0.5216049382716049,0.001002004008016032,0.0,0.0,0.0,0.03287671232876713,0,Manhattan,0,0,1,0,0,1,0,0
0.624094049206164,0.5812054268671147,0.09259259259259259,0.0,0.1796502384737679,0.054188034188034195,0.003067484662576687,0.15616438356164383,0,Queens,0,0,0,1,0,0,1,0
0.39328566234395623,0.9003067196055952,0.15432098765432098,0.0,0.0794912559618442,0.059658119658119665,0.003067484662576687,0.9726027397260274,0,Queens,0,0,0,1,0,0,1,0
0.5569021936735084,0.49186158101724686,0.23148148148148148,0.001002004008016032,0.0906200317965024,0.04034188034188035,0.0,0.15342465753424658,0,Manhattan,0,0,1,0,0,0,1,0
0.5301175615077085,0.49127824925201935,0.4012345679012346,0.004008016032064128,0.003179650238473768,0.0008547008547008548,0.0,0.0,0,Manhattan,0,0,1,0,0,1,0,0
0.6630469034056574,0.6347402291929427,0.5864197530864197,0.0030060120240480957,0.0,0.0,0.0,0.32054794520547947,0,Queens,0,0,0,1,0,1,0,0
0.5357653617743523,0.47964924825470234,0.24382716049382716,0.0030060120240480957,0.14467408585055644,0.0317948717948718,0.0,0.043835616438356165,0,Manhattan,0,0,1,0,0,0,1,0
0.5445158162647061,0.4921250211693007,0.5833333333333333,0.0,0.12877583465818762,0.032649572649572654,0.003067484662576687,0.8712328767123287,0,Manhattan,0,0,1,0,0,1,0,0
0.5175857471821814,0.5241894511036094,0.23148148148148148,0.005010020040080159,0.011128775834658189,0.003931623931623932,0.003067484662576687,0.052054794520547946,1,Brooklyn,0,1,0,0,0,0,1,0
0.533389892134295,0.5467512184106909,0.5864197530864197,0.0030060120240480957,0.0397456279809221,0.009914529914529915,0.0,0.016438356164383564,0,Brooklyn,0,1,0,0,0,1,0,0
0.4971033814083228,0.6080763223754673,0.1697530864197531,0.0020040080160320635,0.017488076311605726,0.006324786324786325,0.0,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.6115864743667458,0.5100954029693696,0.8950617283950616,0.001002004008016032,0.003179650238473768,0.004273504273504274,0.0,0.0,0,Manhattan,0,0,1,0,0,0,1,0
0.7040601139255926,0.5574017274147138,0.20061728395061726,0.0,0.007949125596184421,0.0018803418803418806,0.0,0.0,0,Manhattan,0,0,1,0,0,0,1,0
0.4844503696521656,0.5745441544512175,0.07716049382716049,0.029058116232464928,0.0,0.0,0.012269938650306749,0.9780821917808219,0,Brooklyn,0,1,0,0,0,0,0,1
0.533826202884498,0.4669100351880786,0.4320987654320987,0.0020040080160320635,0.01907790143084261,0.008034188034188034,0.0,0.0,1,Manhattan,0,0,1,0,0,1,0,0
0.8182038540782912,0.5666974013510924,0.2469135802469136,0.0030060120240480957,0.0,0.0,0.0,0.2273972602739726,0,Manhattan,0,0,1,0,0,1,0,0
0.4573021451945323,0.5416141354458546,0.1697530864197531,0.029058116232464928,0.05087440381558029,0.04888888888888889,0.006134969325153375,1.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.4096957944491635,0.483694936303948,0.1697530864197531,0.0060120240480961915,0.0,0.0,0.0,0.052054794520547946,0,Brooklyn,0,1,0,0,0,0,1,0
0.5828869227972433,0.46470842820315283,0.4320987654320987,0.001002004008016032,0.2384737678855326,0.05111111111111112,0.0,0.005479452054794521,1,Manhattan,0,0,1,0,0,1,0,0
0.6120712640892094,0.5109798091940547,0.29320987654320985,0.0030060120240480957,0.001589825119236884,0.0006837606837606839,0.0,0.0,0,Manhattan,0,0,1,0,0,0,1,0
0.5870561144103732,0.6564175902753107,0.3549382716049383,0.0,0.41653418124006364,0.09179487179487181,0.0,0.673972602739726,0,Queens,0,0,0,1,0,1,0,0
0.6398254756999222,0.4809099975537663,0.40740740740740733,0.019038076152304607,0.0,0.0,0.0,0.0,0,Manhattan,0,0,1,0,0,1,0,0
0.504084353411713,0.559189357017857,0.20061728395061726,0.001002004008016032,0.0,0.0,0.0,0.0,1,Brooklyn,0,1,0,0,0,0,1,0
0.31828869227973655,0.4030634326251743,0.07716049382716049,0.029058116232464928,0.007949125596184421,0.0022222222222222227,0.003067484662576687,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.3857714216458703,0.5685791167227876,0.18518518518518517,0.001002004008016032,0.05087440381558029,0.026153846153846156,0.006134969325153375,0.9808219178082191,0,Brooklyn,0,1,0,0,0,0,1,0
0.4419343109926217,0.5751651205238772,0.2037037037037037,0.030060120240480957,0.001589825119236884,0.0006837606837606839,0.0,0.9123287671232877,0,Brooklyn,0,1,0,0,0,1,0,0
0.40647194279482335,0.6000413977381811,0.18518518518518517,0.001002004008016032,0.08903020667726551,0.016068376068376067,0.0,0.0027397260273972603,0,Brooklyn,0,1,0,0,0,1,0,0
0.5629620652042178,0.45637242910638065,0.941358024691358,0.0020040080160320635,0.011128775834658189,0.0013675213675213677,0.0,0.0,0,Manhattan,0,0,1,0,0,1,0,0
0.6217185795661209,0.49086427187023673,0.2777777777777778,0.0,0.006359300476947536,0.05128205128205129,0.024539877300613498,0.8465753424657534,0,Manhattan,0,0,1,0,0,0,1,0
0.5653860138165214,0.4588186590896157,0.7407407407407407,0.0,0.033386327503974564,0.0741880341880342,0.003067484662576687,0.7424657534246576,0,Manhattan,0,0,1,0,0,1,0,0
0.5985698703187552,0.4850121370641318,0.9722222222222222,0.0,0.0,0.0,0.006134969325153375,0.9863013698630138,0,Manhattan,0,0,1,0,0,0,1,0
0.42499091019271873,0.5692188999491918,0.22222222222222224,0.001002004008016032,0.033386327503974564,0.03316239316239317,0.0,0.4794520547945206,0,Brooklyn,0,1,0,0,0,0,1,0
0.41956126530118354,0.5456598234951002,0.32407407407407407,0.029058116232464928,0.006359300476947536,0.004273504273504274,0.006134969325153375,0.8,0,Brooklyn,0,1,0,0,0,1,0,0
0.6360925948370095,0.5215362324294972,0.4012345679012346,0.0,0.06836248012718601,0.04290598290598291,0.03067484662576687,0.7698630136986302,1,Manhattan,0,0,1,0,0,1,0,0
0.5106532541510092,0.5341813597275404,0.537037037037037,0.009018036072144289,0.001589825119236884,0.0005128205128205128,0.003067484662576687,0.016438356164383564,1,Brooklyn,0,1,0,0,0,1,0,0
0.748563810447223,0.5455281034190875,0.2623456790123456,0.001002004008016032,0.03815580286168522,0.06478632478632479,0.0,0.0,1,Manhattan,0,0,1,0,0,1,0,0
0.7104350987759034,0.5120523869559577,0.22222222222222224,0.0,0.011128775834658189,0.04170940170940171,0.0,0.4876712328767123,1,Manhattan,0,0,1,0,0,0,1,0
0.597406374984871,0.6422482735261497,0.27469135802469136,0.029058116232464928,0.001589825119236884,0.013162393162393165,0.0,0.9123287671232877,0,Queens,0,0,0,1,0,1,0,0
0.5488789237668215,0.5672242816551432,0.3919753086419753,0.004008016032064128,0.041335453100158986,0.01982905982905983,0.0,0.9424657534246575,0,Brooklyn,0,1,0,0,0,1,0,0
0.621161071385302,0.46856594471518065,0.24382716049382716,0.0020040080160320635,0.014308426073131956,0.009914529914529915,0.0,0.08767123287671233,0,Manhattan,0,0,1,0,0,0,1,0
0.6444067385771461,0.6155467324012704,0.27469135802469136,0.004008016032064128,0.0,0.0,0.0,0.0,0,Queens,0,0,0,1,0,0,1,0
0.7863531693128181,0.5470522928701769,0.3395061728395061,0.001002004008016032,0.006359300476947536,0.009059829059829062,0.0,0.0,1,Manhattan,0,0,1,0,0,1,0,0
0.6794327960247415,0.536533503942195,0.5864197530864197,0.029058116232464928,0.0,0.0,0.19631901840490798,0.9972602739726028,1,Manhattan,0,0,1,0,0,1,0,0
0.5270391467700932,0.5450388574224405,0.37037037037037035,0.0020040080160320635,0.10492845786963435,0.04034188034188035,0.0,0.7041095890410959,1,Brooklyn,0,1,0,0,0,1,0,0
0.7139498242637359,0.5041491823946842,0.6635802469135802,0.001002004008016032,0.20508744038155804,0.024102564102564103,0.0,0.29315068493150687,1,Manhattan,0,0,1,0,0,1,0,0
0.508544418858321,0.5450388574224405,0.15432098765432098,0.019038076152304607,0.006359300476947536,0.005470085470085471,0.0,0.18082191780821918,1,Brooklyn,0,1,0,0,0,0,1,0
0.3797115501151609,0.9714355606570848,0.21604938271604937,0.0,0.014308426073131956,0.0305982905982906,0.003067484662576687,0.3178082191780822,0,Queens,0,0,0,1,0,1,0,0
0.4493758332323523,0.5819204787083834,0.4320987654320987,0.004008016032064128,0.007949125596184421,0.008205128205128205,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.5510362380317559,0.7783151120561627,0.29320987654320985,0.0020040080160320635,0.006359300476947536,0.0020512820512820513,0.0,0.0027397260273972603,0,Queens,0,0,0,1,0,1,0,0
0.4268573506241893,0.5503264776170056,0.21604938271604937,0.004008016032064128,0.003179650238473768,0.0006837606837606839,0.0,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.8007029450975693,0.5970306531434062,0.09567901234567902,0.001002004008016032,0.01907790143084261,0.005982905982905983,0.003067484662576687,0.0,0,Bronx,1,0,0,0,0,0,1,0
0.397406374984854,0.6154902809400937,0.21296296296296294,0.001002004008016032,0.11128775834658189,0.027350427350427354,0.003067484662576687,0.6931506849315069,0,Brooklyn,0,1,0,0,0,0,1,0
0.8437280329657142,0.5858908981427646,0.08024691358024691,0.001002004008016032,0.015898251192368842,0.0034188034188034192,0.0,0.0,0,Manhattan,0,0,1,0,0,0,1,0
0.6519694582474926,0.522288918578198,0.5771604938271604,0.029058116232464928,0.0,0.0,0.03374233128834356,0.1589041095890411,1,Manhattan,0,0,1,0,0,1,0,0
0.7385529026784639,0.5433453135878779,0.39814814814814814,0.0,0.09220985691573927,0.0835897435897436,0.0,0.263013698630137,1,Manhattan,0,0,1,0,0,1,0,0
0.48428069324930334,0.6325762565154491,0.09259259259259259,0.0020040080160320635,0.0,0.0,0.0,0.0,0,Queens,0,0,0,1,0,0,1,0
0.6373530481153864,0.6372052763299223,0.26543209876543206,0.0,0.3116057233704293,0.05880341880341881,0.0,0.8657534246575342,0,Queens,0,0,0,1,0,1,0,0
0.4523088110532285,0.5306813691360901,0.6759259259259258,0.0020040080160320635,0.06041335453100159,0.009230769230769232,0.0,0.9972602739726028,0,Brooklyn,0,1,0,0,0,1,0,0
0.6215004241910123,0.5250362230208907,0.3858024691358024,0.029058116232464928,0.0,0.0,0.2914110429447853,0.8383561643835616,0,Manhattan,0,0,1,0,0,1,0,0
0.5563446854926752,0.4989744651224157,0.29320987654320985,0.0030060120240480957,0.028616852146263912,0.00888888888888889,0.0,0.0,0,Manhattan,0,0,1,0,0,1,0,0
0.3544055266028465,0.5454528348042231,0.23148148148148148,0.0060120240480961915,0.0,0.0,0.003067484662576687,0.4821917808219178,0,Brooklyn,0,1,0,0,0,0,1,0
0.322506362865127,0.4171762979131586,0.3395061728395061,0.008016032064128256,0.001589825119236884,0.010256410256410256,0.006134969325153375,0.008219178082191782,0,Brooklyn,0,1,0,0,0,1,0,0
0.41594958186888675,0.5412754266789648,0.12345679012345678,0.007014028056112224,0.0,0.0,0.0,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.4812749969700718,0.5834446681595011,0.12345679012345678,0.013026052104208416,0.001589825119236884,0.0008547008547008548,0.0,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.36778572294268486,0.5489151910882129,0.13888888888888887,0.0060120240480961915,0.0,0.0,0.0,0.18904109589041096,0,Brooklyn,0,1,0,0,0,0,1,0
0.7963155981093308,0.67169711909375,0.21604938271604937,0.0,0.004769475357710652,0.05128205128205129,0.003067484662576687,0.24383561643835616,0,Bronx,1,0,0,0,0,0,1,0
0.865373894073457,0.6200628492934186,0.5092592592592592,0.001002004008016032,0.10810810810810811,0.0570940170940171,0.0,0.24383561643835616,0,Bronx,1,0,0,0,0,1,0,0
0.6137922676039409,0.5111679807312441,0.5864197530864197,0.0060120240480961915,0.0,0.0,0.0,0.0,0,Manhattan,0,0,1,0,0,1,0,0
0.46001696764029987,0.5621060158440514,0.1080246913580247,0.0,0.0,0.0,0.0,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.650224215246638,0.6074365391490915,0.5555555555555555,0.004008016032064128,0.001589825119236884,0.0027350427350427355,0.003067484662576687,0.1506849315068493,0,Queens,0,0,0,1,0,1,0,0
0.556005332686965,0.4933669533146485,0.8456790123456789,0.0030060120240480957,0.017488076311605726,0.003760683760683761,0.003067484662576687,0.0,0,Manhattan,0,0,1,0,0,1,0,0
0.3927523936492605,0.5775737161997085,0.12345679012345678,0.001002004008016032,0.033386327503974564,0.01418803418803419,0.006134969325153375,0.08493150684931507,0,Brooklyn,0,1,0,0,0,0,1,0
0.6157799054660131,0.46866003048378957,0.5555555555555555,0.029058116232464928,0.006359300476947536,0.0015384615384615385,0.0,0.024657534246575342,0,Manhattan,0,0,1,0,0,1,0,0
0.5880741728275467,0.49060083171821134,0.648148148148148,0.0020040080160320635,0.0,0.0,0.0,0.07671232876712329,0,Manhattan,0,0,1,0,0,1,0,0
0.6371833717125241,0.5741678113768671,0.15432098765432098,0.0060120240480961915,0.001589825119236884,0.017094017094017096,0.0,0.3150684931506849,0,Queens,0,0,0,1,0,0,1,0
0.39204944855170254,0.5317163125905608,0.12345679012345678,0.0030060120240480957,0.001589825119236884,0.0006837606837606839,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.8363349896982157,0.5777430705831534,0.18518518518518517,0.0030060120240480957,0.001589825119236884,0.0006837606837606839,0.0,0.0,0,Manhattan,0,0,1,0,0,0,1,0
0.4909707914192296,0.613307491108884,0.22839506172839505,0.001002004008016032,0.21939586645469,0.02888888888888889,0.0,0.6164383561643836,0,Brooklyn,0,1,0,0,0,0,1,0
0.47218518967397927,0.5434582165101745,0.13888888888888887,0.001002004008016032,0.020667726550079493,0.020341880341880343,0.10122699386503069,0.904109589041096,0,Brooklyn,0,1,0,0,0,0,1,0
0.511016846442871,0.5545603372034122,0.18518518518518517,0.0,0.06359300476947537,0.014871794871794873,0.0,0.3424657534246575,1,Brooklyn,0,1,0,0,0,0,1,0
0.42663919524908067,0.5741113599157188,0.12345679012345678,0.0020040080160320635,0.011128775834658189,0.0052991452991453,0.0,0.6821917808219178,0,Brooklyn,0,1,0,0,0,0,1,0
0.5452914798206336,0.49107126056111383,0.3395061728395061,0.0020040080160320635,0.001589825119236884,0.00888888888888889,0.006134969325153375,0.0,0,Manhattan,0,0,1,0,0,0,1,0
0.19151617985700398,0.5404851062228317,0.5092592592592592,0.0020040080160320635,0.033386327503974564,0.022222222222222227,0.0,0.4383561643835616,0,Brooklyn,0,1,0,0,0,1,0,0
0.7969943037207656,0.5545791543570999,0.046296296296296294,0.0,0.0,0.0,0.0,0.0,1,Manhattan,0,0,1,0,0,0,1,0
0.3394012846927694,0.5406168262988444,0.21604938271604937,0.001002004008016032,0.16375198728139906,0.02905982905982906,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.46779784268574076,0.5600737632425705,0.1697530864197531,0.0,0.009538950715421305,0.0022222222222222227,0.027607361963190184,0.4328767123287671,0,Brooklyn,0,1,0,0,0,0,1,0
0.49567325172706944,0.5972564589880278,0.18518518518518517,0.001002004008016032,0.003179650238473768,0.03418803418803419,0.006134969325153375,0.9808219178082191,0,Brooklyn,0,1,0,0,0,0,1,0
0.4365289055872097,0.6061569726963114,0.4598765432098765,0.0020040080160320635,0.01907790143084261,0.013333333333333336,0.003067484662576687,0.7808219178082192,0,Brooklyn,0,1,0,0,0,1,0,0
0.21575566597988427,0.511149163577528,0.18518518518518517,0.0020040080160320635,0.07313195548489666,0.01794871794871795,0.003067484662576687,0.25205479452054796,0,Brooklyn,0,1,0,0,0,0,1,0
